,pick_lat,pick_lon,drop_lat,drop_lon,distance
2290,7.293069999999999,80.6345,7.3087100000000005,80.6427,3484
2291,6.907360000000001,79.8699,6.90115,79.8705,889
2292,7.289860000000001,80.6472,7.2998899999999995,80.6102,9579
2293,6.862839999999999,79.8897,6.863230000000001,79.8895,73
2294,6.87303,79.8763,6.87339,79.8768,90
2295,6.913069999999999,79.9722,6.90752,79.9503,3466
2296,6.88518,79.9348,6.855739999999999,79.8847,8896
2297,6.92397,79.8508,6.96278,79.8677,5719
2298,6.89296,79.8659,6.88923,79.8569,1752
2299,6.9052,79.9246,6.8891800000000005,79.8802,7551
2300,7.004589999999999,79.9554,6.98606,79.9061,7271
2301,6.87201,79.9144,6.86115,79.9288,3329
2302,6.90694,79.929,6.90332,79.9663,5166
2303,7.062289999999999,79.8824,7.0738,79.8928,2064
2304,6.97615,79.9764,6.9798800000000005,79.9289,6475
2305,6.835780000000001,79.8697,6.8663300000000005,79.885,5171
2306,6.969519999999999,79.9239,6.97301,80.0106,13000
2307,6.854939999999999,79.8781,6.914610000000001,79.8874,8349
2308,6.9062,79.9476,6.937310000000001,79.9349,5073
2309,6.788760000000001,79.9157,6.7972399999999995,79.9199,1351
2310,6.88765,79.8589,6.9094,79.8711,4024
2311,6.84665,79.9496,6.910939999999999,79.8903,11978
2312,6.93647,79.936,6.96365,79.8684,9733
2313,6.841880000000001,79.9556,6.91172,79.8656,15777
2314,7.0369600000000005,79.9924,7.03447,79.99,420
2315,6.851539999999999,79.9311,6.914160000000001,79.9722,11888
2316,6.854369999999999,79.8886,6.88563,79.8602,6530
2317,6.86672,79.9216,6.88023,79.8826,5982
2318,6.90799,79.986,6.88283,79.9123,11763
2319,7.228689999999999,79.8431,7.2217899999999995,79.8471,1253
2320,6.96977,79.8765,6.90791,79.8529,9586
2321,7.2065399999999995,79.8414,7.20707,79.8412,31
2322,6.90267,79.9207,6.90365,79.8522,9194
2323,6.88893,79.8592,6.88563,79.8602,383
2324,6.85658,79.8863,6.9114,79.8768,7443
2325,6.88285,79.8866,6.88645,79.9322,7830
2326,7.29272,80.6714,7.31261,80.6334,6904
2327,7.49596,80.3515,7.50453,80.3469,1203
2328,6.91338,79.8508,6.9431199999999995,79.8936,8505
2329,6.86885,79.8848,6.90252,79.8558,5850
2330,6.84421,79.9382,6.888660000000001,79.9019,9810
2331,6.84283,79.9612,6.87591,79.9001,9277
2332,6.85525,79.9137,6.8895,79.859,8052
2333,6.90015,79.9541,6.9058600000000006,79.9265,4134
2334,6.858169999999999,79.9736,6.84185,79.9626,3191
2335,6.90723,79.9159,6.910939999999999,79.8909,4183
2336,6.894430000000001,79.8748,6.878410000000001,79.8815,2308
2337,6.838189999999999,80.0238,6.85195,80.0326,3069
2338,6.8474699999999995,79.96300000000001,6.891089999999999,79.8564,16241
2339,7.48935,80.3633,7.50145,80.3717,1832
2340,6.81845,79.9313,6.936310000000001,79.851,22066
2341,7.477180000000001,80.3484,7.48332,80.3558,1410
2342,7.24012,79.8426,7.229419999999999,79.8432,1432
2343,6.85845,79.8702,6.909860000000001,79.8522,7717
2344,6.90717,79.8585,6.893489999999999,79.8555,2753
2345,6.922789999999999,79.8528,6.90879,79.8529,2722
2346,7.483460000000001,80.3557,7.50823,80.3464,3849
2347,6.99719,79.8889,6.9405600000000005,79.8783,8362
2348,6.94527,79.8612,6.9070100000000005,79.8516,6659
2349,6.8972,79.8741,6.8970199999999995,79.8742,9
2350,6.87794,79.8706,6.93475,79.8521,9943
2351,6.90235,79.9035,6.88581,79.9082,2410
2352,6.932980000000001,79.842,6.93023,79.8653,3497
2353,6.856039999999999,79.90100000000001,6.86078,79.9059,1278
2354,6.93496,79.8535,6.8964300000000005,79.8567,5771
2355,6.8747300000000005,79.8726,6.88497,79.8599,3002
2356,6.875939999999999,79.8934,6.86265,79.9115,3262
2357,7.29709,80.6365,7.296,80.6192,3593
2358,6.9518699999999995,79.8721,6.926880000000001,79.8723,4400
2359,6.906039999999999,79.9057,6.941739999999999,79.8544,8643
2360,7.06398,79.8841,7.08148,79.9031,3601
2361,6.87633,79.9355,6.87419,79.9412,810
2362,7.095960000000001,79.8939,7.08125,79.8913,2446
2363,6.8415,80.0033,6.80036,80.0084,6264
2364,6.838189999999999,79.9306,6.8484,79.9248,1691
2365,6.05281,80.2076,6.05451,80.1952,1993
2366,6.93115,79.8652,6.91108,79.8837,3463
2367,7.211060000000001,79.8439,7.21364,79.8459,469
2368,6.838830000000001,79.9613,6.82845,79.9117,8348
2369,6.8749899999999995,79.8724,6.85277,79.8792,4447
2370,6.88598,80.0131,6.8209,79.8727,22409
2371,6.89128,79.8702,6.904789999999999,79.8554,3295
2372,6.9633,79.8925,6.963239999999999,79.8927,0
2373,7.081239999999999,79.8913,7.1016,79.9101,3147
2374,6.74396,80.0795,6.74777,80.1246,8621
2375,6.936610000000001,79.9831,6.957999999999999,79.9966,3681
2376,6.7935,79.9168,6.8262100000000006,79.9084,6006
2377,6.9146600000000005,79.8519,6.937530000000001,79.8509,4801
2378,7.466660000000001,80.3689,7.46643,80.3684,29
2379,6.9325600000000005,79.872,6.90958,79.8775,3752
2380,6.93278,79.8644,6.9386399999999995,79.8569,1687
2381,6.9187899999999996,79.9635,6.90895,79.9696,2048
2382,7.299519999999999,80.6354,7.28751,80.6269,1771
2383,6.84765,79.8651,7.0265,79.9098,29453
2384,6.90959,79.888,6.89313,79.8732,3412
2385,6.9199,79.8506,6.889760000000001,79.857,4484
2386,7.2043,79.8517,7.1815,79.9229,11378
2387,6.778010000000001,79.9207,6.75698,79.8876,10004
2388,7.48808,80.365,7.48243,80.3512,1866
2389,6.84998,79.888,6.878139999999999,79.9002,4364
2390,7.28091,80.6703,7.306710000000001,80.6702,3596
2391,7.028,79.9207,7.02148,79.8955,3472
2392,6.94947,79.8622,6.94487,79.8898,4528
2393,7.02177,79.9442,7.02177,79.9442,0
2394,6.9104,79.8942,6.92731,79.8446,8181
2395,6.862989999999999,79.9012,6.86308,79.9008,45
2396,6.936610000000001,79.8944,6.908410000000001,79.8977,6684
2397,6.900410000000001,79.8672,6.9494,79.8599,9143
2398,6.91185,79.895,6.92277,79.8657,4135
2399,7.28605,80.6458,7.2644,80.5913,8629
2400,6.7729,79.8829,6.7954300000000005,79.8762,3386
2401,6.87515,79.936,6.9020600000000005,79.9558,5587
2402,6.91717,80.0373,6.903989999999999,80.03,2211
2403,6.93607,79.8445,6.8864399999999995,79.8586,7286
2404,7.28632,80.7161,7.28613,80.71600000000001,0
2405,6.907960000000001,79.8667,6.8829199999999995,79.8712,3918
2406,6.917339999999999,79.8548,6.91712,79.8659,1834
2407,6.90377,79.8627,7.04121,79.9081,22703
2408,6.064019999999999,80.236,6.03567,80.2161,4540
2409,6.72156,79.9069,6.730860000000001,79.9344,3999
2410,6.9361,79.8453,6.97085,79.8765,5909
2411,6.80088,79.8939,6.8478699999999995,79.9255,9215
2412,6.8469,79.9216,6.898739999999999,79.898,10960
2413,6.952789999999999,79.9459,6.86315,79.9007,26907
2414,6.885460000000001,79.8628,6.8672,79.8628,2905
2415,6.90954,79.8597,6.90382,79.8521,2146
2416,6.85192,79.9217,6.88448,79.8731,7802
2417,6.8822600000000005,79.8574,6.911919999999999,79.8504,3766
2418,7.102010000000001,79.9108,7.07468,79.8918,4640
2419,7.2716,80.6077,7.272660000000001,80.6093,772
2420,6.921539999999999,79.8532,6.87907,79.8599,7803
2421,6.9186,79.8512,6.919580000000001,79.8645,2551
2422,7.245239999999999,79.8419,7.23574,79.8413,1073
2423,6.904310000000001,79.9259,6.85769,79.9164,8187
2424,7.294460000000001,80.6352,7.2874300000000005,80.6194,2813
2425,6.960160000000001,79.9536,6.90498,79.9576,9383
2426,7.21784,79.8593,7.203289999999999,79.8409,3584
2427,7.299460000000001,80.6283,7.3120899999999995,80.6364,2942
2428,6.907889999999999,79.9,6.922739999999999,79.8656,5771
2429,6.86353,79.8789,6.875,79.8722,2001
2430,6.88897,79.8688,6.88886,79.8689,7
2431,6.71782,80.0592,6.70592,80.0468,5932
2432,6.751760000000001,80.0977,6.71784,80.0592,12880
2433,7.23008,79.8419,7.22991,79.8415,44
2434,6.836130000000001,79.8661,6.89588,79.8546,7437
2435,6.885619999999999,79.8725,6.91443,79.8774,3590
2436,6.03643,80.2111,6.07465,80.2088,5799
2437,6.85734,79.9767,6.88023,79.9658,3457
2438,7.2843100000000005,80.6606,7.269660000000001,80.6694,3578
2439,6.89403,79.8915,6.90667,79.9022,2717
2440,7.01289,79.8999,7.00259,79.9529,8775
2441,6.894010000000001,79.9064,6.89399,79.9064,2
2442,6.743530000000001,79.8923,6.7841,79.8878,5387
2443,7.213760000000001,79.8367,7.2210399999999995,79.8516,3026
2444,7.28494,80.6296,7.28927,80.6296,994
2445,6.91551,79.8548,6.9329600000000005,79.9069,8781
2446,7.31848,80.6245,7.31008,80.6388,2821
2447,7.02274,79.9073,7.02175,79.8993,1024
2448,7.287310000000001,80.6562,7.21145,80.6036,17481
2449,6.852989999999999,79.9128,6.84179,79.9124,3899
2450,6.858060000000001,79.8647,6.82808,79.8689,3433
2451,6.8080300000000005,79.8839,6.8058,79.8797,539
2452,6.82596,79.8757,6.8274300000000006,79.8691,1392
2453,7.29385,80.6359,7.35733,80.5812,12838
2454,7.306189999999999,80.6496,7.3638,80.6185,11575
2455,6.891780000000001,79.9637,6.9081399999999995,79.9449,2946
2456,6.89301,79.8655,6.936710000000001,79.8556,6539
2457,6.93536,79.8431,6.9215100000000005,79.9583,18531
2458,6.84969,79.9024,6.895989999999999,79.9307,9151
2459,6.801880000000001,79.9224,6.804860000000001,79.9418,3094
2460,7.21174,79.8394,7.21121,79.8586,3426
2461,7.317589999999999,80.6296,7.32057,80.6912,8582
2462,7.05266,79.8967,7.04243,79.9058,2902
2463,6.03672,80.2341,6.05851,80.2297,3650
2464,6.91953,79.862,7.028169999999999,79.9277,21348
2465,6.904739999999999,79.8525,6.9047600000000005,79.8525,1
2466,6.955589999999999,79.8846,7.02398,79.8975,12659
2467,6.85296,79.9045,6.8483600000000004,79.9251,4497
2468,6.837289999999999,79.9175,6.93974,79.8785,18162
2469,6.9650300000000005,79.9791,6.96501,79.979,5
2470,6.96062,79.9109,6.95718,79.8987,2119
2471,7.06973,79.8983,6.99216,79.9727,26217
2472,6.92006,79.8537,6.78967,79.9095,19691
2473,7.28021,80.6668,7.286919999999999,80.6486,3758
2474,6.912730000000001,79.8816,6.86833,79.8938,7214
2475,6.852989999999999,79.9058,6.9694,79.8735,16361
2476,7.4647,80.6198,7.45753,80.6289,1618
2477,6.84125,79.9829,6.8387199999999995,79.9646,5199
2478,7.2919,80.637,7.285260000000001,80.6255,1759
2479,7.077710000000001,79.8933,7.0759,79.8914,1352
2480,6.885619999999999,79.9639,6.875719999999999,79.8879,10598
2481,6.926260000000001,79.8446,6.92161,79.8463,550
2482,6.79637,79.888,6.8178600000000005,79.8808,3025
2483,6.83984,80.0031,6.81653,80.0135,3497
2484,6.93697,79.9805,6.91348,79.9517,7569
2485,7.003360000000001,79.9503,7.0799199999999995,79.9564,10177
2486,6.890110000000001,79.8996,6.843489999999999,79.9585,11613
2487,6.706989999999999,79.9485,6.72773,80.0197,9383
2488,6.911339999999999,79.8702,6.880260000000001,79.8589,5109
2489,7.29343,80.6344,7.28321,80.6453,3260
2490,6.93525,79.8454,6.84702,79.9394,18540
2491,6.86103,79.9428,6.861510000000001,79.937,719
2492,7.21385,79.8463,7.2633600000000005,79.9003,9671
2493,6.907539999999999,79.90100000000001,6.80843,79.8829,14471
2494,6.84462,80.0155,6.84473,80.0125,334
2495,6.962680000000001,79.9618,6.96255,79.9619,17
2496,6.93543,79.9841,6.931030000000001,79.9999,2687
2497,6.80015,79.9248,6.77455,79.9222,3654
2498,7.01301,79.9293,7.0235899999999996,79.9078,4786
2499,6.90603,79.8968,6.88817,79.9268,5387
2500,6.91153,79.9277,6.85145,79.9426,8952
2501,6.793710000000001,79.9155,6.79045,79.9092,1064
2502,6.84262,80.006,6.84518,80.0247,2381
2503,6.97613,79.9324,6.984,79.9328,1329
2504,6.886310000000001,79.9113,6.862019999999999,79.8602,7649
2505,7.094860000000001,79.9934,7.082339999999999,79.9866,1674
2506,6.93695,79.8586,7.070810000000001,79.8911,23465
2507,6.93169,79.8652,6.86004,79.8643,10142
2508,7.04179,79.8981,7.02147,79.9061,4017
2509,6.8971100000000005,79.8573,6.91148,79.8722,3450
2510,6.933,79.8439,6.848160000000001,79.9651,20913
2511,6.77548,79.8823,6.8068,79.8958,4644
2512,7.0036,79.9396,6.991510000000001,79.9217,3339
2513,6.71215,79.9076,6.7039800000000005,79.9298,3650
2514,6.83113,79.8677,6.88196,79.85600000000001,6677
2515,7.149089999999999,79.873,7.1519699999999995,79.8763,624
2516,6.91517,79.8661,6.87685,79.8904,6460
2517,6.845510000000001,79.8663,6.85611,79.8636,2388
2518,6.967230000000001,79.9147,6.96995,79.9395,3772
2519,6.83745,80.0244,6.837619999999999,80.0241,72
2520,6.855180000000001,79.8855,6.8914800000000005,79.8981,5949
2521,6.9379800000000005,79.907,6.934010000000001,79.8433,9371
2522,7.10142,79.9098,7.06065,79.8901,6045
2523,6.8902,79.8588,6.7904,79.9399,16061
2524,6.91366,79.8823,6.93054,79.8777,2929
2525,6.881810000000001,79.8663,7.056489999999999,79.89399999999999,30058
2526,6.82043,79.9627,6.81535,79.968,4015
2527,6.87867,79.8738,6.872269999999999,79.8599,3909
2528,6.92747,79.8448,6.855519999999999,79.8636,10872
2529,6.867660000000001,79.9051,6.728389999999999,80.0747,35992
2530,6.8712800000000005,79.9967,6.8647100000000005,80.0063,1406
2531,6.93346,79.8566,6.9638800000000005,79.8957,6670
2532,6.926810000000001,79.8619,6.9183,79.8624,1019
2533,6.84682,79.9269,6.92232,79.8482,13692
2534,7.2740100000000005,80.58800000000001,7.271730000000001,80.6078,5125
2535,6.799110000000001,79.9181,6.79908,79.9181,1
2536,6.812589999999999,79.9099,6.903980000000001,79.8941,13070
2537,6.85787,80.0521,6.84002,80.0031,11639
2538,7.07167,79.8524,7.091880000000001,79.8881,5295
2539,7.05973,79.8868,7.03194,79.9221,7090
2540,6.88962,79.8752,6.9097,79.8662,3534
2541,6.79086,79.9119,6.828139999999999,79.8688,7921
2542,7.32378,80.6232,7.299169999999999,80.634,4059
2543,7.473310000000001,80.6217,7.484660000000001,80.6207,1630
2544,7.2028300000000005,79.851,7.2037,79.852,425
2545,7.290939999999999,80.6196,7.3108699999999995,80.6282,2719
2546,7.057639999999999,79.8955,7.09248,79.9089,6602
2547,6.853960000000001,80.0399,6.848510000000001,80.0216,9988
2548,6.912999999999999,79.9368,6.86355,79.8698,13147
2549,6.870489999999999,79.8773,6.905889999999999,79.8514,6386
2550,6.99492,79.9006,6.93341,79.8562,9884
2551,6.912160000000001,79.8862,6.9021300000000005,79.8527,5328
2552,6.8495800000000004,79.9483,6.84945,79.8828,8842
2553,7.205430000000001,79.8409,7.23273,79.8407,3506
2554,6.90762,79.8508,6.93469,79.8448,3505
2555,7.04016,79.9018,7.05956,79.8956,4729
2556,7.09007,79.934,7.07793,79.8905,5464
2557,6.881989999999999,79.8589,6.873310000000001,79.858,1914
2558,7.21758,79.8554,6.968,79.889,31463
2559,6.90832,79.854,6.9033,79.9163,8075
2560,6.8873,79.8631,6.91622,79.8624,4123
2561,6.983410000000001,79.8965,6.93958,79.8604,7074
2562,6.87935,79.8622,6.87432,79.8588,1364
2563,7.255310000000001,80.6034,7.276910000000001,80.6143,4850
2564,6.85757,79.8812,6.83895,79.9066,4932
2565,6.88881,79.8817,6.9198,79.8645,4704
2566,6.93412,79.8493,6.911760000000001,79.8499,3293
2567,6.83815,79.933,6.903630000000001,79.868,12336
2568,7.138210000000001,79.8866,7.13172,79.876,2191
2569,6.88513,79.8768,6.8906600000000005,79.8636,2337
2570,6.908110000000001,79.9296,6.90395,79.956,3134
2571,6.85962,79.89399999999999,6.91268,79.8491,10403
2572,6.853339999999999,79.8649,6.86872,79.8871,3865
2573,6.06977,80.2286,6.02032,80.2479,9099
2574,6.95724,79.8609,6.882110000000001,79.8891,10272
2575,6.97443,79.9227,6.989310000000001,79.986,8263
2576,6.89025,79.8665,6.91259,79.8514,3608
2577,7.239310000000001,79.8433,7.2393600000000005,79.8433,6
2578,6.90336,79.9075,6.847519999999999,79.9727,12250
2579,7.3228100000000005,80.6475,7.28987,80.6318,6091
2580,6.891039999999999,79.8563,6.87737,79.8604,3487
2581,6.89842,79.8769,6.91242,79.88600000000001,2578
2582,7.28385,80.6238,7.292039999999999,80.6372,2114
2583,7.290960000000001,80.6311,7.30515,80.6288,2875
2584,6.823289999999999,79.8744,6.832560000000001,79.8665,1722
2585,7.209219999999999,79.8536,7.237760000000001,79.8415,4106
2586,6.8712100000000005,79.8683,6.91102,79.84899999999999,6996
2587,6.97439,79.8749,6.92012,79.8667,7258
2588,6.843789999999999,79.9089,6.88782,79.9023,6099
2589,6.9181,79.8703,6.875939999999999,79.861,6024
2590,6.8613100000000005,79.8611,6.861269999999999,79.8611,0
2591,7.0042,79.9145,6.936319999999999,79.8444,12908
2592,6.837000000000001,79.9555,6.87475,79.941,5734
2593,6.8455,79.876,6.8528899999999995,79.8659,2293
2594,6.9359399999999996,79.8582,6.96483,79.8687,4621
2595,7.30715,80.6499,7.30047,80.6549,1224
2596,7.285710000000001,80.6259,7.285819999999999,80.6258,162
2597,6.8286,79.9168,6.8287,79.9168,11
2598,7.326460000000001,80.626,7.282610000000001,80.6222,6516
2599,6.8806899999999995,79.8638,6.88077,79.8638,8
2600,7.090789999999999,80.0198,7.09083,80.0197,12
2601,6.93533,79.8524,6.848910000000001,79.9244,18235
2602,6.874910000000001,79.8628,6.944039999999999,79.8556,10095
2603,7.21563,79.8466,7.20845,79.8402,1388
2604,6.9170300000000005,79.8783,6.91697,79.8783,1
2605,6.868939999999999,79.8892,6.93405,79.8467,12024
2606,6.917389999999999,79.8612,6.915430000000001,79.8649,1407
2607,6.985119999999999,79.8853,7.005610000000001,79.89699999999999,3317
2608,6.87372,79.8928,6.8738,79.893,25
2609,6.864660000000001,79.8643,6.82486,79.8682,4686
2610,6.89398,79.878,6.844689999999999,79.88,6428
2611,6.908989999999999,79.8632,6.86298,79.8738,6623
2612,7.05748,79.9144,7.057060000000001,79.9143,49
2613,7.46877,80.6269,7.48225,80.6233,2123
2614,7.282889999999999,80.6518,7.2828800000000005,80.6522,47
2615,6.8518300000000005,80.0014,6.9141,79.9722,15641
2616,7.20534,79.8412,7.2310300000000005,79.9002,8098
2617,6.804869999999999,79.8874,6.7439,79.8938,7444
2618,6.84052,79.967,6.861960000000001,79.9269,7622
2619,7.34484,80.6178,7.380160000000001,80.5642,9558
2620,6.862480000000001,79.8949,6.84938,79.9264,4353
2621,6.86698,79.8593,6.755780000000001,79.928,19197
2622,7.031969999999999,79.8982,7.00016,79.8854,6880
2623,6.9689,79.9284,6.984030000000001,79.9268,2890
2624,6.916919999999999,79.8784,6.9528,79.8583,6224
2625,6.883430000000001,79.8622,6.87334,79.8989,6057
2626,6.858410000000001,79.8665,6.80167,79.8839,7507
2627,6.9192100000000005,79.9289,6.92812,79.9072,3838
2628,7.2405100000000004,80.5945,7.32485,80.6586,16770
2629,5.94635,80.554,5.9513,80.5436,1789
2630,6.83867,79.8696,6.872739999999999,79.8677,4881
2631,6.84135,79.9645,6.86587,79.9669,3502
2632,6.89019,79.9592,6.91259,79.956,3337
2633,7.5002699999999995,80.3629,7.497380000000001,80.3504,3389
2634,7.29897,80.633,7.227189999999999,80.597,11253
2635,6.915939999999999,79.9305,6.9203,79.8661,8603
2636,7.2807,80.6961,7.31307,80.6191,13560
2637,6.986110000000001,79.88600000000001,7.003710000000001,79.9371,8286
2638,6.864660000000001,79.86399999999999,6.84553,79.8755,3607
2639,6.86718,79.8611,6.9313,79.9054,12431
2640,6.853619999999999,79.8626,6.87185,79.8618,2384
2641,6.7868699999999995,79.9641,6.79013,79.9603,774
2642,6.893089999999999,79.8756,6.907430000000001,79.8967,3603
2643,6.912780000000001,79.8892,6.9528,79.8804,6562
2644,7.00213,79.8998,7.00413,79.89699999999999,2364
2645,6.8932899999999995,79.908,6.92334,79.8518,9323
2646,6.86855,79.9263,6.87258,79.8925,5232
2647,7.02561,79.9059,7.021780000000001,79.8994,1434
2648,7.03834,79.9226,7.03832,79.9226,1
2649,6.84762,79.8945,6.8547,79.8915,1264
2650,7.19407,79.8605,7.15804,79.8709,4999
2651,6.90694,79.929,6.972160000000001,79.9939,15145
2652,6.8441399999999994,79.8799,6.86142,79.8786,2424
2653,6.935919999999999,79.8439,6.91712,79.8552,3318
2654,7.14023,79.8745,7.11758,79.9087,6937
2655,6.9044,79.9473,6.878310000000001,79.8635,13905
2656,6.85807,79.8834,6.852180000000001,79.8657,2936
2657,7.22388,79.8693,7.26047,79.8719,6262
2658,6.77095,79.8828,6.8395600000000005,79.8681,9198
2659,6.8772,79.8923,6.91512,79.8743,5689
2660,6.608460000000001,79.9492,6.56047,79.9704,6307
2661,6.904739999999999,79.9521,7.004160000000001,79.9484,19845
2662,6.880719999999999,79.9845,6.885460000000001,79.9807,864
2663,6.842510000000001,79.9641,6.8363,79.9657,860
2664,6.90625,79.9151,6.90738,79.9181,481
2665,6.992939999999999,79.8828,6.960939999999999,79.9167,6888
2666,6.82943,79.9617,6.83856,79.9648,1165
2667,6.85055,79.9221,6.84488,79.9447,3725
2668,6.86587,79.8907,6.858060000000001,79.8936,2235
2669,6.906339999999999,79.8513,6.8445,79.9694,19184
2670,6.85032,79.9665,6.88265,79.8662,13875
2671,6.8460399999999995,79.9161,6.845960000000001,79.9162,289
2672,7.31457,80.631,7.309880000000001,80.6363,2500
2673,6.920710000000001,79.8569,6.870239999999999,79.8623,7041
2674,6.83982,79.9941,6.858410000000001,80.0654,9200
2675,7.325939999999999,80.6282,7.339980000000001,80.6217,2248
2676,6.915889999999999,79.8763,6.94908,79.865,5217
2677,6.868310000000001,79.9419,6.864330000000001,79.961,3086
2678,6.92012,79.8536,6.8714,79.8589,6976
2679,7.25168,80.5797,7.2815199999999995,80.6171,7077
2680,7.21029,79.8683,7.21022,79.8681,0
2681,6.99861,79.9685,6.998419999999999,79.9752,959
2682,7.0610800000000005,79.9284,7.03728,79.9809,8472
2683,7.19022,79.8225,7.2095899999999995,79.8352,3439
2684,6.8044,79.9216,6.77112,79.933,5124
2685,6.881530000000001,79.9071,6.88815,79.8649,6800
2686,6.918019999999999,79.8592,6.86585,79.9499,14170
2687,6.93578,79.8725,6.850860000000001,79.8762,12175
2688,7.29179,80.6371,7.24857,80.5913,8581
2689,6.852460000000001,79.8644,6.871560000000001,79.9052,6576
2690,7.46051,80.6172,7.476139999999999,80.6265,2775
2691,6.87703,79.9183,6.8611,79.9077,3077
2692,6.96542,79.8681,6.94221,79.8649,3164
2693,7.29485,80.6249,7.281569999999999,80.6074,3279
2694,7.15787,79.87100000000001,7.04374,79.9573,22886
2695,6.790789999999999,79.8803,6.818689999999999,79.8741,4865
